因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。	0
硬件还可以，软件需跟上。交通方便，娱乐设施全	1
酒店硬件和软件设施都不错,服务也很专业,去香港会经常住这家酒店.	1
1.房间：就是冲着280元的三人间才定的，感觉性价比较高；房间采用复合地板，可惜没有冰箱；是中央空调（稍微有点吵）；床单家具倒也干净；感觉差的是洗澡水好小啊，总觉得洗不干净；而且有好几次只有热水没有冷水，洗手都觉得烫。2.环境：和普通的三星酒店差不多，因为开业时间太久了，所以感觉比较旧，但还算干净；三人间靠近马路，有点吵，不过关上窗户后就不太觉得了。3.服务：只有在入住和离店的时候才和前台接触过，感觉他们不太像接待员，没有亲和力，只能算是有问必答而已，房间服务员也只是接触过一次，态度倒还好，可惜住了三天没有换过一次床品。4.交通：离火车站很近，打车8元即到（起步费5元）。酒店附近有很多路公交车，可到墟沟（去连岛在此转车）的专线车，也有到火车站的，还有到花果山去的公交车，很方便；打车起步价就可以到陇海路步行街（不过个人认为没什么好玩的）；走路十分钟有个苍梧绿园的公园，可以吃过饭去溜达溜达。5.餐饮：赠送的自助早餐很丰盛，味道还算不错，吃得很饱，而且小孩子（四岁，1.1米）也不另外收费。另外二楼的餐厅包间环境也不错，吃了两次晚餐，他们的川菜味道很好，分量很足，而且价格便宜，一大盆鱼头豆腐汤（好多鱼头）才15元，而且味道很鲜美，推荐。海鲜就一般了，价格和外面的差不多。总结：如果在市区（新浦区）办事的话，住这里挺方便的，如果不是太挑剔的话，其实各方面倒也可以，尤其三人间的价格很核算。但如果去旅游的话，还是到墟沟找酒店住比较方便，因为景点离那里近，而且那里也很热闹，有很多餐馆。	1
因为办事处要装修的原因，我住在这旅馆里．这家靠关系得到所谓４星的旅馆，是怎么样的我现在告诉大家一下，在宜宾去那家都比这家好，晚上这里的鸡叫不停．而且不分公母的．会一直叫到２点，我晚上火了，总台会将那个是男的住的房间告诉给鸡婆，晚上你就别想睡的好．投诉了他们说他们没告	0
地理位置还可以，房间的隔音不好，如果隔壁在嘿咻，你就有的听了。	0
真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住	0
我为国外来的客人订了一晚,第二天离店时,客人说晚饭在酒店餐厅吃鱼吃坏了,肠胃不适.偏偏又要赶飞机,送到机场休息室又吐又泻.飞到曼谷就进医院了,住了两天,举目无亲的在泰国.接下来的出差行程也取消了,从曼谷回美国去了.弄得我又内疚又担心.你们这也算上海4星的水平?注:他们入境3周了,这是最后一天,不会是水土不服!宾馆反馈2008年8月13日：您反映的情况我们非常重视，我酒店作为一家涉外四星级酒店，对客房、餐饮的操作规定是相当严格的，酒店中、西餐厅的食品原料保存及食品加工都是非常专业的，酒店开业至今也从未发生过因食物引发客人不适的投诉。但我们还是对客人的遭遇表示抱歉！希望他能早日康复！	0
非常不错的酒店，环境很好，空气也很清新。我一起入住的同事还建议我们公司的年会就到这里来开，呵呵	1
好。。。。。。。方便，但所订房间不含早，服务也还好，落在房间的两个充电器也找回，整体感觉：还好。	1
房间很大,设施不错,交通方便,环境很好,很安静.另外服务和早餐也不错.	1
我下午5点多去的，告诉我原来订的豪华房已经没有的，说携程只让保留到5点钟。还好，他们房间多，就给升级到其他楼的套间了。因为原来是疗养院改建的宾馆，环境还可以，不过房间的设计就保留着疗养院的风格了，水泥走廊也不铺地毯；房间的门可以看到下面的缝隙，所以隔音效果是没有的。房间里的设施也算不错，该有的都有了，但问题我住的套房只有沙发，没有写字台，看电脑比较费劲，上网要装个猫才行。毛巾太旧了，浴缸是个按摩式的-缺点是按摩功能用不了，洗淋浴还很不便当。有趣的是卫生间里居然好有个小洗衣机-不过对我们出差只呆一天的人来说，也是个摆设。设施和价格比，也算凑合吧，因为现在青岛的酒店都巨贵。这里的优势就象大家评论的，服务--或者说服务态度确实很好！有机会还会来住的，只不过以后要住豪华房试试。	1
这个３星实在太差了，住的房间开始么空调很低，简直没有，到后来么就拉倒空调坏了，住的房间都是一股霉味，床上面也都是发霉的，千万不要住这个酒店，我是一晚上没睡着，太差了．早餐简直就是没东西吃的，简直是一塌糊涂．服务元态度还算可以．	0
4月21号和老公入住的名人,地理位置不错,到哪里打车都还方便,住在31楼	1
上次出差住了，主动免费升级了家庭套房，很不错，就是电脑太慢，系统也很老，不好使，有室外游泳池，不错的，出脚也方便，走几分钟路程就到狮子桥美食街，地铁站也很方便！就是房价太贵，三楼的餐厅也不错，价格也蛮贵的。	1
酒店很新，房间很干净，有免费宽带，还有一个大约长20米的小游泳池。虽然服务差点儿，可这是北京的通病，也没特别差到哪儿去。认为性价比高，比许多老式的北京的三星级酒店好许多。因为酒店在巷子里，第一次找的时候费了点儿劲，熟悉了就好找了。周围大小饭馆林立，用餐很方便。周末的时候四周走走，离孔庙、雍和宫近在咫尺，或者在胡同里散步，很有老北京的风味。而且打车去美术馆、王府井也就10多元，很方便。不过出门打车要走到巷子口，好在北京下雨少，也不见得很麻烦。	1
酒店的西餐很不,特是晚上的自助餐,烤肉非常有特色.	1
在本地肯定是不错的酒店了，去淮南的话值得一住。	1
这是我入住这么多酒店以来最不满意的一次经历，入住的第二天早上股市开市时宽带坏了，请网管来修理，结果看了看以后说是光纤坏了，要上网的话自己带电脑到大堂吧上无线，为此股票晚抛半小时，盈利严重缩水。然后想到室内游泳池游泳，又被告知游泳池在维修不开放，无奈之下只能顶着烈日外出游览，中午回酒店因太热实在没胃口，到中餐厅想要一碗面吃，结果被告知点心师傅下班了，只能吃炒菜，但这家的炒菜我前一天晚上已经领教过了，味道极差，海鲜里还满是泥沙，前一晚就为海鲜里的泥沙换了菜。回到房间宽带仍未修好，一怒之下找大堂经理投诉。结果4个小时仍未修好的宽带在10分钟内修好了。我只想问几个问题：可以做炒菜的饭店居然会下不出一碗面，你找理由让客人吃炒菜可以直接说面卖完了，又何必说点心师傅下班了，难道你们的面都是现擀出来的？宽带那么长时间修不好，投诉了就在那么短时间修好了，这不是忽悠住客是什么？表面的微笑底下是如此冷漠的服务，这和五星级的要求是不是差距太大了。	0
环境不错，出了后门就是洋人街，整个酒店风格独特，挺舒服的，但遗憾的是好像上不了网。	1
沙发套比较脏啊```不过卧室很干净```总体来说不错啦```	1
该酒店最大的缺点就是：吵闹！对面的大喇叭白天一直在放，里面又有餐厅在吵！白天几乎没发休息！	0
看了携程的其他用户评价不错就选择了这家酒店。挺失望的前台的小姐出奇的慢说话也很生硬。更郁闷的是我们住的368一晚的房间房间小浴室和卫生间在一起都是玻璃透明的即使拉下卷帘也有一面是无法遮挡的所以上洗手间觉得十分尴尬。	0
位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。	0
该酒店很不,格惠,境也很好,我比喜此类的酒店.	1
位置有点篇，有一些民族风情！如果有机会可以去尝试一下	1
比较古朴，具有俄罗斯的风格，坐落市中心秋林附近，靠近松花江，环境优美。	1
房间的条件实在是很一般，很陈旧的感觉。我们的房间也是正好对这个停车场。早餐也不怎么样，种类很少。也就是3星级的标准，房价却很贵。去圣亚海洋世界的时候无意中看到了星海假日酒店，外面看上去感觉就特别好，蛮好多花点钱订这个的呢	0
在井冈山长青宾馆住了一晚，感觉很好：1.环境幽静，特别适于旅途休息；2.停车场很宽敞，适合自驾者停车；3.房间蛮大而且干净；4.最值得夸奖的是餐厅的服务特别好，态度亲切，环境清洁菜式可口，不像传说中的江西菜很咸，而是清淡入味。美中不足有：1.入住时正好是工作人员用餐时间，前台居然没有值班人员，还是保安帮助请来前台才办理了手续；2.信用卡不能使用；P.S.酒店在井冈山宾馆边、天街入口对面的一条小路上，自驾的朋友可是要仔细找哦。补充点评2008年4月13日：补充一下：宾馆开夜床时给每个床头各放了一只玫瑰，真是不小的惊喜。女儿因此欣喜若狂，下次如果来，还住这里。	1
1,房间小2，房间通风不好，气味有点大3，家具，床单陈旧4，网络有时不通一个字烂建议远离	0
我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！	0
我是5月初在携程上预定该酒店1间标间加床的，预定价格为320＋100。5月13日早上入住时被告知无房间，要等中午才有房间，我询问是标间还是三人间时，小姐很不耐烦地表示会为我们优先准备三人间。中午回到酒店，前台小姐说标间还没有打扫完，所以推荐我们改为三人间，当我询问价格时，小姐先是模糊地说跟标间加床后的价格差不多，后来又笼统地说四百多，最后在我一直要求下才很不耐烦地查看了下电脑后报价420,于是入住。14日的自助早饭比较丰盛，服务员的态度也比较好，但是到15日却大不一样了，稀饭是冷的，豆浆没有了却不见有服务员添加，品种也少了许多，服务员聚在一起开心地聊天，根本不去理会客人有什么需要。（15日离店时在酒店门口赫然发现“庆祝南平市首届科技成果交易会5月13日胜利召开”，于是恍然大悟。）15日上午结帐，刷卡时突然发现金额是每天470元，于是询问前台，被告知三人间就是这个价格，在我一再坚持下，前台打电话给13日早上当班的服务员，没想到那位小姐居然改口说13日入住时给我们的价格就是四百多。我当时就说这并不是钱多少的问题，而是商家诚信的问题。不知道各位看客是什么感觉，但是就我个人来说，是再也不会去武夷山了，即使去了，我再也不会住在这样一个没有基本诚信的酒店，忍受每天晚上小姐的准时骚扰了。	0
住了一天，简直就像噩梦！没有一点让我满意的地方！！	0
度假不错，不太适合商务，晚一点连吃饭的地方都没有，早餐的品种也少，最难受的是晚上有蚊子．	1
一直都住它，竟然碰上了超值特惠！原先600的房间只要400了，真是太值了！	1
8月25日入住，硬件设备有点旧，但是周边的环境非常不错，步行到周围走走很方便，自然环境好，到商业区也很近，性价比还是可以的。	1
房间有味道，服务实在不敢恭维，预订的房间给卖掉，好在给免费升级，还算不错。就是实在可气的是退房后我忘在酒店了衣服，在前台办理手续的时候不予提醒归还，行李存放了将近三个小时后依然没有归还，直到我离开哈尔滨后回到父母家里两天后整理行李的时候才发现，电话过去才说有看到衣服，这样的服务实在是太差，衣服给我寄回来还要我支付快递费用。	0
酒店位置比较偏远，按照地址打车去被送到另外一个相同地址的地方，希望酒店引起注意。房间格调很前卫。也许年轻人还可以接受。	0
酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。	1
这个酒店让我的总体感觉非常一般，甚至是很差。当天入住的时候，由于北京下雪晚点两个小时，我当时在机场给酒店打电话，告知晚点，要求保留预定房间。但没想到在前台做登记的时候，居然说由于临时来了客人，目前只有两个房间，其余的两个房间要降档次。由于已经晚上快11点了，无奈只好先行入住了。但以我这些年住酒店的经验来说，一是这种情况很少见，二是如果发生这种情况的话一般会给客人免费升级到更高档次的房间，而不是降档次。在住店过程中的种种不快就要淡忘的时候，没想到回到北京后，看到携程很负责的一个短信撤底让我对这个酒店失望透顶，在中途换房间的情况湘泉酒店居然算作我退房信息处理，少算了我2000多的积分，而携程短信确认我是否退房（我是10号入住，11号换房，湘泉把其中的一间算作11日已退房处理）。在这件事情上，我要特别赞赞咱们携程网，我把情况反映后，携程的客服人员特意又两次致电我了解有关情况，就评这个态度我也非常满意了。发完牢骚，大概说说酒店的房间。休闲大床间的床是紧靠着房门的；而高级大床间的房间格局很小，让人感觉很压抑。酒店的早餐不像四星的早餐。	1
房间还算干净，但房间内空气不好，有股空调里散发出的霉味；设施极其一般，淋浴龙头拧了半天也不知道倒底哪个是冷水，哪个是热水，到最后差点都关不掉了，估计冷热水龙头大概是装反掉了的；餐厅服务很一般，早餐质量极其一般，餐厅像大单位里的食堂。	0
地点偏僻,比较难找到.出租车司机都不知道这个酒店的.早上的自主餐没有什么东西的,用餐环境就在一个走廊上,环境比较差.一张地图要10元钱.	0
第一次住金海棠，完全没有想到在市区里会有这样花园式的酒店，处处绿萌盈盈。5号楼在最里面，应该是房间最好的。非常安静，房间窗外就是山林，空气很清新。进屋时发现窗子已经打开通风，所以屋内的空气是一般酒店里难得的清新。地理位置离乐山在佛也不远。不足之处是没有健身房。除此以外，金海棠都很好，强烈推荐！	1
装修不错，服务不错，价格有一点点高！！如果价格能少一点，我想会更多的人入住	1
1、服务不错，安静。2、不足是设备旧了点。	1
总的来说还可以，就是早餐的质量和种类太一般。	1
酒店自己宣传是5星级别，价格也不菲。所以我们就按照新五星酒店标准看看：1、位置在人和镇。总机服务员、到酒店网站上，没一个描述清晰的。后来才知道，就是人和镇。给司机说人和镇都知道。说金开大道，绕了28元钱才到！2、正门那个门卫就是稻草人，基本没用，就是打个手势。拦出租还是要自己去，我还以为会配备的对讲，可以在院子外面帮客人拦。3、1410房间装修材质很糟糕，很低档。洗手间天花板的刷涂料掉满了洗手台。玄关的地板是劣质，已经开裂，边缘已经破损。4、窗子是低档的铝合金，表面是很脏的划痕。不是隔音玻璃，对着个大十字路口，晚上客人睡得挺不容易。一个07年新建成的酒店，这样的偷工减料，不可原谅！5、房间很大。但没有细节可言。只有空旷的大。6、门把手的纸牌很容易在开门时候碰掉7、衣柜很难发现，发现后很难打开，没有推手，滑轨简直不可思议。就是最劣质的滑轨也不会那么沉重！不知现在忙于减肥的弱女子们住的话怎么打开。8、卫生间的电吹风，插座在哪里？根本没有电吹风的插座！9、酒店电梯内装修很阴暗，大堂很亮，进了黑洞洞的电梯，阴森恐怖，没有一点人气，看不出任何高档。10、房间的开关、插座觉得是假冒伪劣，左床头的开关是坏的，卫生间只有一个插座，且不能使用，安装的松松垮垮，能看到墙里的洞。11、体重秤是坏的。12、毛巾有劣质的洗涤剂味和烘干机的味道13、房间书桌上的彩页非常肮脏，里面有很多污物。不知道服务员整理时候有无看到。里面根本粘和在一起就翻不开。14、前台接待不体贴，下雨，办手续时候，别看门童很多，没人会早些问你是否需要出租，这点连北京的某家三星酒店都不如。记得去酒泉宾馆，一个戈壁上的五星，比在城市的所谓的世界第五品牌酒店的服务都体贴。15、前台我要了2次水单，但她都忘记，没有给我。16、五楼的日韩餐厅最糟糕，三文鱼刺身，我当时真的想退掉算了，那么不新鲜了也敢端上来，佩服厨师昧良心的勇气！为了赚钱，什么都不顾了。总之，3星半的硬件，3星的服务。当作高价的汽车旅馆用还可以。不会再去了。建议酒店，还是去看看君临君豪，还有金源。硬件，软件。位置，都比新开业的戴斯厚道多了。别拿中国消费者当傻子了。最后自能是赔了本钱又丢了牌子。多罗唆一句，很喜欢金源旗下的酒店，酒店数量不多，但开一家叫座一家。觉得硬件软件真的是在用心做事的企业。	0
1.酒店环境及大堂设计很气派2.服务态度还需改进,不能只是表面上应付客人。答应给我换大床房，只是敷衍了事，并没有给任何反馈意见。（前台入住接待人员）3.房间门稍旧，装修有点简单，但其他硬件设施很好。	1
地理位置很好,房间不错,早餐丰富,总体很满意.下次还会去住.	1
在香港是性价比很高的酒店.房间较宽敞,我入住的是普通房,也能够看到海景.而且走过去直通车站十分方便,3分钟.	1
每次都住套房，价格好象很便宜了．不过还是很划算的，反正也是公务，没时间好好去感受酒店的服务了．	1
淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！	0
服务态度很好，早餐也有进步，性价比非常高。	1
酒店服务跟不上，我们1行6人入住花了半个小时在前台。其中一间晚上居然停电，半夜不得不折腾换房间。	0
2006年3月下旬入住过南湖宾馆后，当时酒店刚装修过。房间宽敞，布局合理，而且还有一张带台灯的玻璃书桌。2007年12月13-16日再次入住。宽带免费，有部分房间提供传真机。免费提供中西合璧早餐。中餐有豆浆、豆腐花、白粥、肉粥......每天都有更换不同的小菜。我最喜欢西式烟肉、肠仔、冷火腿。这是我再次入住的原因之一。无论从酒店外观、环境、服务综合指数都比较高。明年再到此入住。望服务水准有增无减。	1
整体来说房间是不错的，住的是湖景B，周末竟然要将近1000元一晚。。。还好整个房间是完全面湖的。。。今天一看平时的房子只要500多。。。出血阿~~餐厅的服务不错，前台就真得不怎么样，前台的素质绝对需要提高~还有鄙视一下竟然湖景房都没有大床，逼着你订套房~	1
地点离外摊及南京路很近,前台,行李服务人员都很好客热情.房间小巧玲珑,看得出在极有限的空间设计师花了很大的功夫.我住的是一间没有窗户的标准间.这也是一个不可多得的经历.如果一个人住,一两天OK.有所得必有所失.	1
我住的是新装修的东楼，感觉房间挺宽敞，设施也不错，相对于隔壁的香格里拉一店都不差。只是酒店其他方面例如大堂、西餐厅的环境和食物品种还需改进。否则价格差不太远，我还不如住香格里拉了。	1
最近我和几个朋友自驾游去扬州,经朋友介绍住在新世纪,第一感觉停车场特别大,可以同时停放约300--400辆车.房间舒适度很好,隔音效果也不错,该酒店最近重新装修，整体感觉挺好,酒店的服务很到位,物有所值.晚上用餐正好赶上他们的美食节,听说每年都有几次,真的很不错!	1
不错的酒店,服务还可以,下次还会入住的~	1
住过很多次了,基本上还是挺满意的,交通也很方便,而且离建筑双年展非常近,我带着一家人散步过去很舒服.唯一不太好的地方是价格好象越来越贵了,看来我还是需要再发掘一些性价比更高的酒店.	1
我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”	0
酒店设施还行，不过房间过小，价格相对一个小县城来说有点贵。	1
"於公寓式酒店，一般期望也不太高，不不失就可以了。可惜的是入南油後就度失望，房是大，但老土和低量(我住的是豪二人套房)，不推荐住酒店！！最可笑的是那""套票""，多付了六十元打算可以打局保球，Check-in的候了我那些保球券，搞笑的是些""券""是不能在星期五、六及日用的...天呀，Ctripoffice又有提醒，白白多付了六十元，然不多，重是我和女友很，道要平日跑去珠海""打保""？那些券我仍然保留著，想看看南油和Ctrip.com有甚好解！！！宾馆反馈2007年9月7日：再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个"	0
总体感觉还不错。房间很干净、简洁。网上所披露的位于海河最美的一段，特意要了6层的房间，可是却没看到海河的影子……	1
位于市中心,交通方便,环境好.但房间小了点.	1
在胡同里，不过还算好找。房价便宜，酒店设施简单，但还比较干净，离北京火车站很近，步行都可以。出胡同口就有小吃店，如果要离火车站近，可以选这。补充点评2008年4月21日：之前给的点评错误，因为看错宾馆名字。北京东方和平宾馆这家酒店给我感觉不好，虽然地段好，就靠王府井大街，但退房速度慢，房间隔音不好，有味道，看上去不干净。下次不会去了。	0
东莞的酒店在全国是出了名的性价比高，海悦算不错的，酒店有游泳池，去小游了一会，感觉不错。早餐品种也多，味道丰富。还忘了有个大堂经理是日本MM，好有气质！	1
位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!	1
这次去金源他们的服务意识好象提高了,走进大堂会有人主动和我微笑,前台的态度也比原来热情了许多,感觉好点点了.原来啊,叫一个冷脸...也许以后会来的比较多,只是ctrip不提供含早餐的房间么?这点我觉得不够周到啊.房间这次住的是598的,似乎只是比498的楼层高点,其他再无任何区别.但事实上,金源头即使是同一层,他的房间有区别,有的我记得会大点,有的会小点,我是说即使价格一样的话,希望ctrip以后能向客人交代一下下.	1
我是去年12月底入住的,到牡丹江的时候住的是夏威夷,后来搬到金鼎,主要是考虑早晨回北京时,酒店楼下就是机场巴士的始发站,如果住夏威夷的话要提早半个小时结帐再走到金鼎.酒店房间感觉还可以,就是我住的大床间没有浴缸,只有淋浴.至于房间大小,卫生，隔音及其他设施,我觉得都还好,地理位置也不错.	1
酒店服务人员的服务素质有待提高,和入住的房价明显不成正比,我入住的房间床单上有血渍,服务人员居然推托说血渍是湿的,言下之意是我们自己弄上去的,标房里没有冰箱和浴袍,服务人员说因为房间从携程订的,便宜,意思不要计较,晚上烧水突然断电,服务人员又说是我们用了2个热水机烧水导致的.但温泉区的服务人员态度很好,与酒店服务人员的态度有着天壤之别,建议会员们只去泡温泉,不要入住酒店.早饭还可以,以中餐为主	0
最实惠的635的套房优惠政策竟然对CTRIP不适用了，这令人很不解。直接打电话给它，它会有638元的优惠套房，很多优惠政策的。	1
非常的差,定的是豪华套房可是给我的感觉是刚刚做过真空处理,什么都没有真的很差服务方面就更不用说了我在	0
再加一句，好像上网也没有收费。最初是20元钱，但最近几次我入住的时候，直接连上网线就可以使用了。希望能够在洗浴小用品上多加改进。	1
请不要相信携程上的照片，三张照片中第三张房间内的与事实还比较相近，第一张不知是什么地方，度假村环境虽然尚可，但绝对没有照片中那么美；第二张，相信是国际会议中心贵宾楼而不是度假村。	0
太差。就差是露宿街头了。携程把这样的酒店包括进来，实在是很幽默。十堰还有燕良大酒店，据说还行，为什么不去联系？这样我们也方便一些。	0
每次去河南基本上都住这家酒店,环境设施都不错,房间宽敞,服务也好!	1
最大的特点就是富丽堂皇、交通便利。位置相当好。从地铁里钻出来就来到了太古，被震撼了一把，太古就有万豪的入口。不论去哪里都很方便。酒店大堂挑空的非常气派，一走进来就是5星酒店的气势，感觉比国内的5星高了一个档次。我们订的海景房。窗户是三角形的，房间不算大。自动窗帘一拉开，就能看到维港，可惜被一个高楼挡了一半。每天都送水果，来打扫的服务员还会热情介绍景点。早餐很不错，可以看到海景。	1
来江门出差一直都住这个酒店，觉得性价比还可以	1
酒店位置比起其他酒店来,离市中心稍远了点.走到春熙路要15分钟左右.河畔酒店其实只是在一条小河旁边,不要指望看河景.酒店房间还是可以的,比较干净.但是携程报的是200多,跑到那看见这是特价房,198元/晚.并没有享受到会员特价.酒店可能在当地比较出名,婚宴,寿筵没停过.按这个价格来说,酒店的早餐算挺好的.味道也可以.退房速度慢,要查些时候.	1
1.checkin的时候给的是1102房,打开门后发现已经有客人入住,而且是女士.十分尴尬.电话联络前台,要求自己下去更换,太无法接受了.其解释说本来是预留给我的房间,由于电话联络不到我就给别人.绝对不接受此说法:1,我电话一直开机,2.我是5点左右到的酒店,3,我用信用卡担保了2.换到909房间,发现是无烟房,再次电话联络,告知可以吸烟,呜呼,既然如此,何必设无烟房3.我定的是高级大床房,发现冲凉房和卫生间是分开的,并且冲凉房在房间的一个角落,不管怎么努力,水还是会流到房间.4.洗澡水的温度也就30度吧5.宽带速度不错.	0
在看过携程的点评入住的，订的女士楼层，总的来说非常不错，大堂有点小，倒也无伤大雅，房间因为全是套房，稍稍显局促了些，但是床真的是灰常灰常的舒服，粉粉的床具让人一见就忍不住“投身”进去，洗手间也显得稍小些，但还不错。早餐倒算干净，但品种太少。以后到深圳还会选择并且会推荐朋友入住的！	1
房间大，装修好，服务佳。。。就房间而言，不逊于5星还会来住	1
特价房间没有对外的窗户；房间与房间隔音效果太差	0
房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~	0
haixing,xiacihailaizhu宾馆反馈2008年8月1日：感谢您一如既往的支持~！入住我们酒店吃、住、行、游、购、娱都很方便~！吃：距离酒店20米就是柳州金鱼巷、青云风味小吃街，那里可以品尝到很多柳州的特色小吃住：奢华新装白金超五星行政、商务客房，现在入住性价比很高哦`~~可以免费使用健身房，房间内还免费提供咖啡、矿泉水、巧克力、精装茗茶等行：设有酒店商务专用车，每天还有数次往返桂林两江国际机场的机场专线巴士，票价才60元，为您的商务出行带来很大的便利游：离酒店北面20米处就是柳州新八景之一的人民广场“彩泉清韵”，晚上您可以欣赏到流光异彩的美丽喷泉夜景；柳侯公园也近在咫尺购：酒店西面50米处就是繁华的商业步行街，工贸、五星、东都大型商场近在咫尺娱：金皇后KTV、苏荷吧、钱柜等高级娱乐场所5分钟的路程即可到达	1
这么好的酒店,价格居然不高,感觉占便宜了似的.内部餐厅也不错,吃海鲜很好	1
地点位置，交通都不错。房间还可以，下次再来	1
还行吧，不算失望，离地铁2号线要走500M左右，但在中环旁边，自己开车去比较方便。	1
酒店位置非常的好，客人每次都要点名入住。只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！	1
这样的装修和设施居然是五星酒店，倒！房价实在离谱，随便一个什么公司协议就才300出头。地段在包头不错，周围吃饭很方便，有个玻璃火锅又好吃又便宜（不过包头的牛羊肉好，火锅可能水平都不错哦）。到了晚上居然有小姐尾随到房间，怎一个乱字了得！	0
酒店外观看起来不错，但房间内的物品实在是太陈旧了，席梦思床竟然是左右高低不平的，一躺下人就会滚向一边，致电管家部后，很快来了一位服务生，也没怎么看情况，就动作熟练地干开了：将被子、枕头、床单等往行李桌上一扔，再将席梦思床翻个身，最后再将床单什么的一铺，整个动作非常连贯，真是一气呵成，看得出来，同样的事情服务生们做得多了。浴室内的大浴巾磨损得非常非常薄了，在别的酒店里早就不会再拿出来给客人用了，拖鞋象纸一样的都坚持不了多久的，梳子也没有的。电视频道也非常少，HBO什么的就别想了。优点就是酒店附近交通非常方便，多条公交车都有站点的，附近的饭店也比较多，吃饭不成问题。	0
门卡无故被停用，无法开门，要到总台重新办理才能开门，很不方便。希望能改进。	1
第一次老定酒店，老反映不	1
"我是第三次入住了,但是给这家宾馆留言还是第一次,,这次入住我的一位朋友喝醉了,走到大厅我朋友就""现场直播""了~~~~~呵呵,他们有几位服务员都主动来帮我,有一位服务员还帮我把我朋友背到了房间,过后他们值班经理还打电话到我房间询问我朋友的情况,这里的服务真的挺让我感动的,我下次还会入住这家宾馆."	1
服务态度极差。预定的房间告诉我没有，说要加钱升级才有。我说我已经用信用卡担保，服务员很坚决地说没有收到，没钱可以走。	0
环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。	0
酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦	0
1.酒店设施比较旧2.早餐还是秉持较高的水平3.临近医院4.如果有条件可以入住同一个集团下的就在旁边的洲际酒店	1
温州人开的酒店，就是这副样子。总的来说还好，就是档次上不去。顶楼的餐厅不错，台塑牛扒很好。	1
他们家的床太硬了,睡得腰算背痛!房间有些陈旧,隔音也不是太好,半夜正好有几个人入住相隔的房间,那个声音啊,反正是吵到了(不过这和入住人的素质更有关系)!房间内没有电热水壶,只有一壶	1
性价比算可以的,除了房间水龙流的水少点,空调小点外,其他都还不错.	1
还不错,下次有机会的话或许还会住这里~~~	1
如家店的地址都是很偏僻的，不在主干道上，我要求携程帮我订一间楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！	0
